Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2632,c823a7ba4064aa6b3b9eda62caeb45af8b1fbe10,1461424520,0,1,1,1,0.0,2,40,154,1,6,403.5821296296296,12,14,3.348857087056285,1,0,"bug 491301 - java / build path / classpath variable pref page has wrong colors non editable entries are white text on black background on linux with gtk default theme adwaita ( due to usage of color info * constants , which are ment for popups ) which is way too intrusive in the ui . additionally when using eclipse dark theme having same colors makes it undistinguishable from the rest of the ui using dark pallette . make the class not implement icolorprovider as this should be handled by the theme . remove useless non - javadoc comments while at it . change - id : if84b6119c69250fc98cef7ef31e5e3240d3a3edb signed - off - by : alexander kurtakov < akurtako @ redhat . com >","['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public class CPVariableElementLabelProvider extends LabelProvider { removed_code:  * Copyright ( c ) 2000 , 2012 IBM Corporation and others . import org . eclipse . swt . SWT ; import org . eclipse . swt . graphics . Color ; import org . eclipse . swt . widgets . Display ; import org . eclipse . jface . viewers . IColorProvider ; public class CPVariableElementLabelProvider extends LabelProvider implements IColorProvider { / * * @ see LabelProvider#getImage ( java . lang . Object ) * / / * * @ see LabelProvider#getText ( java . lang . Object )']"
2633,fb1c066f0498acfcf9f98930b0f7adb11e0e90b9,1461424770,1,1,1,1,0.0,4,69,558,1,8,407.4179282407408,29,15,4.345696761647078,2,1,"bug 491302 - java / debug / logical structure pref page has wrong colors non editable entries are white text on black background on linux with gtk default theme adwaita ( due to usage of color info * constants , which are ment for popups ) which is way too intrusive in the ui . additionally when using eclipse dark theme having same colors makes it undistinguishable from the rest of the ui using dark pallette . make the class not implement icolorprovider as this should be handled by the theme . remove useless non - javadoc comments and redundant types while at it . change - id : i5ef176e329e2ace85453fd682431ea67f6713c0f signed - off - by : alexander kurtakov < akurtako @ redhat . com >","['added_code:  * Copyright ( c ) 2004 , 2016 IBM Corporation and others . public class LogicalStructuresListViewerLabelProvider extends LabelProvider implements ITableLabelProvider { fLogicalStructures = new ArrayList < > ( ) ; List < JavaLogicalStructure > logicalStructures = new ArrayList < > ( ) ; removed_code:  * Copyright ( c ) 2004 , 2015 IBM Corporation and others . import org . eclipse . jface . viewers . IColorProvider ; import org . eclipse . swt . graphics . Color ; import org . eclipse . swt . widgets . Display ; public class LogicalStructuresListViewerLabelProvider extends LabelProvider implements IColorProvider , ITableLabelProvider { / * ( non - Javadoc ) * @ see org . eclipse . jface . viewers . ITableLabelProvider#getColumnText ( java . lang . Object , int ) * / / * ( non - Javadoc ) * @ see org . eclipse . jface . viewers . IColorProvider#getForeground ( java . lang . Object ) * /']"
2634,70b81b3c652267d655a09fbf20de3f59b681c030,1461427457,0,2,2,2,0.9562940061600328,95,3,2686,1,13,1352.0652719907407,112,638,75.85496587822243,210,0,bug 490724 - [ 1 . 5 ] [ compiler ] compilation of 1 . 3 source against 1 . 5 classfile aborts on reference to member type of parameterized type change - id : icd66ae6232560a727bbbe78aa1dbc5ad89982313,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / * * Test that a generic type referenced in a 1 . 3 / 1 . 4 project doesn\'t result in ill - formed signature error * due to generic information . ( https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 490724 ) * / public void testBug490724 ( ) throws CoreException { IJavaProject project14 = null ; IJavaProject project15 = null ; try { project15 = createJavaProject ( ""Bug490724 15"" , new String [ ] { ""src"" } , new String [ ] { ""JCL LIB"" } , ""bin"" ) ; createFolder ( "" / Bug490724 15 / src / p2"" ) ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .', ""added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( !use15specifics ) removeTypeArguments ( ) ; public boolean isParameterized ( ) { return this . bracket = = this . end ; } this . start = this . end + 1 ; / / skip ' ; ' or ' < ' / * * * Removes the generic content from this . signature . Keeps the type parameter of the method , though . * < p > * E . g . running the signature < code > & lt ; T : Ljava / lang / Object ; & gt ; ( TT ; Ljava / lang / String ; ) TT ; < / code > through * this method results in removed_code:  * Copyright ( c ) 2000 , 2010 IBM Corporation and others . this . start = this . end + 1 ; / / skip ' ; '""]"
2635,9b85576584adede7f9dd5a7fad76fdc5978384b6,1461427525,0,2,2,2,0.4689955935892812,86,4,2797,0,14,275.3430671296296,138,11375,30.06550630781287,315,0,"bug 491354 : [ compiler ] wrong ""indirectly referenced"" error for member type of raw binary type change - id : if9ddb9d8995757703cef0f37a83d403eded97798","['added_code:  import org . eclipse . jdt . core . IAccessRule ; import org . eclipse . jdt . core . IClassFile ; import org . eclipse . jdt . core . IClasspathAttribute ; import org . eclipse . jdt . core . IClasspathEntry ; import org . eclipse . jdt . core . ICompilationUnit ; import org . eclipse . jdt . core . IJarEntryResource ; import org . eclipse . jdt . core . IJavaElement ; import org . eclipse . jdt . core . IJavaModelMarker ; import org . eclipse . jdt . core . IJavaModelStatusConstants ; import org . eclipse . jdt . core . IJavaProject ; import org . eclipse . jdt . core . IMethod ; removed_code:  import org . eclipse . jdt . core . * ; "" void addMethod ( MethodInfo < String > . InnerMethodInfo < String > mi ) { } ""', ""added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . char [ ] typeName = this . compoundName [ this . compoundName . length - 1 ] ; targetType = this . fPackage . getType0 ( typeName ) ; if ( ( targetType = = null | | targetType = = this ) & & CharOperation . contains ( ' . ' , typeName ) ) { / / $IDENTITY - COMPARISON$ / / bug 491354 : this complements the NameLookup#seekTypes ( . . ) , which performs the same adaptation targetType = environment . askForType ( this . fPackage , CharOperation . replaceOnCopy ( typeName , ' . ' , '$' ) ) ; } removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . targetType = this . fPackage . getType0 ( this . compoundName [ this . compoundName . length - 1 ] ) ;""]"
2636,a5f9b84c6743f892b63f4aa51b257e7f6671437f,1461428581,0,2,2,2,0.691289869405789,27,0,7799,0,6,87.09713541666666,113,481,43.00278879340184,116,0,bug 93459 - [ formatter ] html tags in javadoc sometimes don't get wrapped,"['added_code:  / * * * https : / / bugs . eclipse . org / 93459 - [ formatter ] Javadoc formatter does not break URLs * / public void testBug93459 ( ) { this . formatterPrefs . comment line length = 120 ; String source = ""class Example { \\ n"" + "" / * * \\ n"" + "" * This is similar to < a href = \\ ""http : / / java . sun . com / j2se / 1 . 4 . 2 / docs / api / java / nio / charset / Charset . html#isSupported ( java . lang . String ) \\ "" > java . nio . charset . Charset . isSupported ( String ) < / a > \\ n"" + "" * / \\ n"" + "" int a ; \\ n"" + removed_code: ', ""added_code:  if ( getLineBreaksAfter ( ) = = 0 & & getNext ( ) ! = null & & getNext ( ) . getWrapPolicy ( ) = = WrapPolicy . DISABLE WRAP ) { / / The next token cannot be wrapped , so there's no need to wrap now . / / Let's wait and decide when there's more information available . return false ; } removed_code: ""]"
2637,3253a6f2b81877a0a100d17c940aa8edace75294,1461513471,0,1,2,2,0.9982545693874832,4,57,1373,0,8,233.39236689814808,75,957,78.52517079455394,190,0,bug 485576 : [ content assist ] duplicate method computerelevance ( ) in completionproposalcollector and lazyjavacompletionproposal change - id : i0ff937738aabae7ea8c4837d25c005d03e29277c,"['added_code:  return RelevanceComputer . computeRelevance ( fProposal ) ; removed_code:  final int baseRelevance = fProposal . getRelevance ( ) * 16 ; switch ( fProposal . getKind ( ) ) { case CompletionProposal . PACKAGE REF : return baseRelevance + 0 ; case CompletionProposal . LABEL REF : return baseRelevance + 1 ; case CompletionProposal . KEYWORD : return baseRelevance + 2 ; case CompletionProposal . TYPE REF : case CompletionProposal . ANONYMOUS CLASS DECLARATION : case CompletionProposal . ANONYMOUS CLASS CONSTRUCTOR INVOCATION :', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . import org . eclipse . jdt . internal . ui . text . java . RelevanceComputer ; return RelevanceComputer . computeRelevance ( proposal ) ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . final int baseRelevance = proposal . getRelevance ( ) * 16 ; switch ( proposal . getKind ( ) ) { case CompletionProposal . PACKAGE REF : return baseRelevance + 0 ; case CompletionProposal . LABEL REF : return baseRelevance + 1 ; case CompletionProposal . KEYWORD : return baseRelevance + 2 ; case CompletionProposal . TYPE REF : case CompletionProposal . ANONYMOUS CLASS DECLARATION :']"
2638,0d03fa7f20cfc1f665880ee8b014c1270a66b1bf,1461518493,0,2,2,2,0.5586293734521992,23,0,53716,1,25,30.428530092592588,989,49,2.0820316251856763,11,0,fixes bug 460491 - npe in parameterizedtypebinding . collectsubstitutes change - id : i98cac84feadc5262cb18ff348b89082ef07051b4 signed - off - by : harry terkelsen < het @ google . com >,"['added_code:  * Harry Terkelsen - Bug 460491 - NPE in ParameterizedTypeBinding . collectSubstitutes public void testBug460491 ( ) { if ( this . complianceLevel > = ClassFileConstants . JDK1 7 ) { Map customOptions = getCompilerOptions ( ) ; customOptions . put ( CompilerOptions . OPTION ReportRedundantSpecificationOfTypeArguments , CompilerOptions . WARNING ) ; this . runConformTest ( new String [ ] { ""A . java"" , ""class A { \\ n"" + "" private static final B . C c = new B . D < Void > ( ) ; \\ n"" + "" } "" , removed_code: ', 'added_code:  if ( formalArguments = = null | | actualArguments = = null ) { / / band - aid for https : / / bugs . eclipse . org / 460491 TODO : remove once really fixed return ; } removed_code: ']"
2639,807dbcf18a280d6a982f3af683395480efa68da7,1461521055,1,2,2,2,0.7586638628883696,71,2,11478,1,24,51.82947337962963,400,169,52.74931917644528,51,1,bug 489486 - type mismatch error with annotations and generics change - id : i88d427d0f546e12bcfd72ccbd07d79b1c21ce9bd signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:   public void testBug489486conform ( ) { runConformTestWithLibs ( new String [ ] { ""test / DurationAdapter . java"" , ""package test ; \\ n"" + "" \\ n"" + ""final class DurationAdapter extends java . lang . ref . SoftReference < String > { \\ n"" + "" public DurationAdapter ( String referent ) { \\ n"" + "" super ( referent ) ; \\ n"" + "" } \\ n"" + removed_code: ', 'added_code:  if ( packageInfo instanceof SourceTypeBinding & & ( packageInfo . tagBits & TagBits . EndHierarchyCheck ) = = 0 ) { CompilationUnitScope pkgCUS = ( ( SourceTypeBinding ) packageInfo ) . scope . compilationUnitScope ( ) ; boolean current = pkgCUS . connectingHierarchy ; pkgCUS . connectingHierarchy = true ; try { packageInfo . getAnnotationTagBits ( ) ; } finally { pkgCUS . connectingHierarchy = current ; } } else { removed_code:  packageInfo . getAnnotationTagBits ( ) ; }']"
2640,a421766a460c9eb3b4822292207779ed62451e02,1461521450,1,2,3,4,0.7227565698378349,53,12,22806,1,26,154.48088252314815,467,173,56.7296530443785,53,1,"bug 489245 - [ 1 . 8 ] [ null ] [ lambda ] bogus problem report in lambda block when severity is set to ""info"" change - id : i3b2ccf1e51c8ca7a437c40b769584bc3015f871c signed - off - by : till brychcy < register . eclipse @ brychcy . de >","['added_code:  ""3 . INFO in EclipseBug . java ( at line 10 ) \\ n"" + removed_code:  ""3 . WARNING in EclipseBug . java ( at line 10 ) \\ n"" +', 'added_code:  ""3 . INFO in X . java ( at line 10 ) \\ n"" + ""1 . INFO in X . java ( at line 6 ) \\ n"" + ""2 . INFO in C . java ( at line 14 ) \\ n"" + ""1 . INFO in X . java ( at line 8 ) \\ n"" + ""1 . INFO in Foo . java ( at line 17 ) \\ n"" + ""2 . INFO in Foo . java ( at line 20 ) \\ n"" + ""2 . INFO in projB \\ \\ ClassThatImports . java ( at line 7 ) \\ n"" + ""1 . INFO in Test . java ( at line 9 ) \\ n"" + public void testBug489245 ( ) { Map compilerOptions = getCompilerOptions ( ) ; compilerOptions . put ( CompilerOptions . OPTION PessimisticNullAnalysisForFreeTypeVariables , JavaCore . INFO ) ; removed_code:  ""3 . WARNING in X . java ( at line 10 ) \\ n"" + ""1 . WARNING in X . java ( at line 6 ) \\ n"" + ""2 . WARNING in C . java ( at line 14 ) \\ n"" + ""1 . WARNING in X . java ( at line 8 ) \\ n"" + ""1 . WARNING in Foo . java ( at line 17 ) \\ n"" + ""2 . WARNING in Foo . java ( at line 20 ) \\ n"" + ""2 . WARNING in projB \\ \\ ClassThatImports . java ( at line 7 ) \\ n"" + ""1 . WARNING in Test . java ( at line 9 ) \\ n"" +', 'added_code:  problems . append ( problemCount + ( problem . isError ( ) ? "" . ERROR"" : problem . isWarning ( ) ? "" . WARNING"" : "" . INFO"" ) ) ; buffer . append ( problemCount + ( problem . isError ( ) ? "" . ERROR"" : problem . isWarning ( ) ? "" . WARNING"" : "" . INFO"" ) ) ; removed_code:  problems . append ( problemCount + ( problem . isError ( ) ? "" . ERROR"" : "" . WARNING"" ) ) ; buffer . append ( problemCount + ( problem . isError ( ) ? "" . ERROR"" : "" . WARNING"" ) ) ;', 'added_code:  if ( ( severity & ProblemSeverities . InternalError ) = = 0 & & this . policy . ignoreAllErrors ( ) ) { removed_code:  if ( severity < ProblemSeverities . InternalError & & this . policy . ignoreAllErrors ( ) ) {']"
2641,bcf63252b9e7f7c2f283415650517998682ee0df,1461563273,0,2,3,4,1.2097672105968154,148,49,7498,1,26,83.91603009259259,407,586,72.8182252948053,229,0,fix for bug 491656 [ search ] doesn't find reference to binary method with parameterized argument type in nested class change - id : if8cd0aa0160ba00b1d8a48207820365ea05570b4,"['added_code:  import org . eclipse . jdt . core . search . SearchParticipant ; import org . eclipse . jdt . internal . core . search . matching . MatchLocator ; public void testBug491656 001 ( ) throws CoreException , IOException { try { IJavaProject p = createJavaProject ( ""P"" , new String [ ] { ""src"" } , new String [ ] { ""JCL15 LIB"" , "" / P / lib491656 001 . jar"" } , ""bin"" , ""1 . 5"" ) ; String libsource = ""package p2 ; \\ n"" + ""import java . util . HashMap ; \\ n"" + ""import java . util . Map ; \\ n"" + "" \\ n"" + ""public class MyLinkedHashMap < K , V > \\ n"" + "" extends HashMap < K , V > \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public class BinaryMethod extends BinaryMember implements IMethod { removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . / * package * / class BinaryMethod extends BinaryMember implements IMethod {', 'added_code:  import org . eclipse . jdt . internal . core . BinaryMethod ; private TypeBinding unitScopeTypeBinding = null ; / / cached this . unitScopeTypeBinding = typeBinding ; / / cache . this . unitScopeTypeBinding = null ; } else if ( methodPattern . focus instanceof BinaryMethod & & methodPattern . declaringType instanceof BinaryType & & this . unitScopeTypeBinding instanceof ProblemReferenceBinding ) { / / Get binding from unit scope for non - visible member of binary type char [ ] typeName = PatternLocator . qualifiedPattern ( methodPattern . declaringSimpleName , methodPattern . declaringQualification ) ; if ( typeName ! = null ) { IType type = methodPattern . declaringType ; IType enclosingType = type . getDeclaringType ( ) ; removed_code:  return null ; char [ ] [ ] parameterTypes = methodPattern . parameterSimpleNames ; if ( parameterTypes = = null ) return null ; int paramTypeslength = parameterTypes . length ; ReferenceBinding referenceBinding = ( ReferenceBinding ) declaringTypeBinding ; MethodBinding [ ] methods = referenceBinding . getMethods ( methodPattern . selector ) ; int methodsLength = methods . length ; TypeVariableBinding [ ] refTypeVariables = referenceBinding . typeVariables ( ) ; int typeVarLength = refTypeVariables = = null ? 0 : refTypeVariables . length ; List < MethodBinding > possibleMethods = new ArrayList < MethodBinding > ( methodsLength ) ; for ( int i = 0 ; i < methodsLength ; i + + ) {', 'added_code:  import org . eclipse . jdt . internal . core . BinaryMethod ; boolean isBinary = this . pattern! = null & & this . pattern . focus instanceof BinaryMethod ; newLevel = ( isBinary ? argType . erasure ( ) . isEquivalentTo ( ( parameters [ i ] . erasure ( ) ) ) : argType . isEquivalentTo ( ( parameters [ i ] ) ) ) ? ACCURATE MATCH : IMPOSSIBLE MATCH ; removed_code:  newLevel = argType . isEquivalentTo ( ( parameters [ i ] ) ) ? ACCURATE MATCH : IMPOSSIBLE MATCH ;']"
2642,648d4c47f77d930367ae4c8d3dc8817f150324c0,1461572821,1,2,2,3,1.1194439162890897,63,6,8409,1,29,216.10531635802468,343,458,72.02506213407544,161,1,"fixed bug 476859 enclosing method not found error when ejc compiled , works fine with oracle jdk compiler change - id : i16c0bffd9156efa0c10f105df46127a3cc8da6a5","['added_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 476859 enclosing method not found error when EJC compiled , works fine with oracle jdk compiler public void test476859 ( ) { this . runConformTest ( new String [ ] { ""Test . java"" , ""import java . lang . reflect . Method ; \\ n"" + ""import java . util . function . Function ; \\ n"" + ""public class Test { \\ n"" + "" public static void main ( String [ ] args ) { \\ n"" + "" final Function < Void , Method > f = - > { \\ n"" + "" class Dummy { } \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . * having to traverse AST . Return the ""ordinal"" returned by the enclosing type . this . functionalExpressions [ this . functionalExpressionsCount + + ] = expression ; return expression . enclosingScope . classScope ( ) . referenceContext . record ( expression ) ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . * having to traverse AST . Return the 1 based ""ordinal"" in the CUD . this . functionalExpressions [ this . functionalExpressionsCount ] = expression ; return + + this . functionalExpressionsCount ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public int functionalExpressionsCount = 0 ; / * * Keep track of number of lambda / method reference expressions in this type declaration . * Return the 0 based ""ordinal"" in the TypeDeclaration . * / public int record ( FunctionalExpression expression ) { return this . functionalExpressionsCount + + ; } removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . ']"
2643,590abd978366564180f11b0ca65eea836b0e6e2c,1461583760,0,2,2,4,1.875309503576268,16,11,1139,1,8,1594.268686342593,30,177,56.91240320137327,9,0,"bug 457515 - eclipse junit runner hangs : handle ' \ r' , too change - id : i16fa3563a2a1a9f9d6019d78bf8395f9ad469026 signed - off - by : till brychcy < register . eclipse @ brychcy . de >","[""added_code:  * Copyright ( c ) 2006 , 2016 IBM Corporation and others . fSender . sendMessage ( status + getTestId ( test ) + ' , ' + RemoteTestRunner . replaceLineDelimiters ( test . getName ( ) ) ) ; removed_code:  * Copyright ( c ) 2006 IBM Corporation and others . fSender . sendMessage ( status + getTestId ( test ) + ' , ' + test . getName ( ) ) ;"", 'added_code:  notifyTestTreeEntry ( getTestId ( id ) + \' , \' + escapeComma ( replaceLineDelimiters ( id . getName ( ) ) ) + \' , \' + b + \' , \' + i ) ; if ( ( s . indexOf ( \' , \' ) < 0 ) & & ( s . indexOf ( \' \\ \\ \' ) < 0 ) ) public static String replaceLineDelimiters ( String name ) { return name . replaceAll ( "" \\ \\ r \\ \\ n"" , "" "" ) . replace ( \' \\ n\' , \' \' ) . replace ( \' \\ r\' , \' \' ) ; / / $NON - NLS - 1$ / / $NON - NLS - 2$ }  removed_code:  notifyTestTreeEntry ( getTestId ( id ) + \' , \' + escapeComma ( id . getName ( ) ) + \' , \' + b + \' , \' + i ) ; if ( ( s . indexOf ( \' , \' ) < 0 ) & & ( s . indexOf ( \' \\ \\ \' ) < 0 ) & & s . indexOf ( \' \\ n\' ) < 0 ) else if ( c = = \' \\ n\' ) sb . append ( "" "" ) ; / / $NON - NLS - 1$', 'added_code:  * Copyright ( c ) 2006 , 2016 IBM Corporation and others . return fStatus + "" "" + RemoteTestRunner . replaceLineDelimiters ( fTest . getName ( ) ) ; / / $NON - NLS - 1$ removed_code:  * Copyright ( c ) 2006 , 2008 IBM Corporation and others . return fStatus + "" "" + fTest . getName ( ) ; / / $NON - NLS - 1$', 'added_code:  "" return Arrays . asList ( new String [ ] [ ] { { \\ ""2 \\ "" } , { \\ ""4 \\ \\ n \\ "" } , { \\ ""6 \\ \\ r \\ "" } , { \\ ""8 \\ \\ r \\ \\ n \\ "" } } ) ; \\ n"" + TestRunListeners . suiteAsString ( "" [ 2 : testEven ( 6 ) ] "" , ProgressState . COMPLETED , Result . OK , null , 2 ) , TestRunListeners . testCaseAsString ( ""testEven [ 2 : testEven ( 6 ) ] "" , ""pack . ATestCase"" , ProgressState . COMPLETED , Result . OK , null , 3 ) , TestRunListeners . suiteAsString ( "" [ 3 : testEven ( 8 ) ] "" , ProgressState . COMPLETED , Result . OK , null , 2 ) , TestRunListeners . testCaseAsString ( ""testEven [ 3 : testEven ( 8 ) ] "" , ""pack . ATestCase"" , ProgressState . COMPLETED , Result . OK , null , 3 ) , String [ ] actual = runTreeTest ( aTestCase , 10 ) ; removed_code:  "" return Arrays . asList ( new String [ ] [ ] { { \\ ""2 \\ "" } , { \\ ""4 \\ \\ n \\ "" } } ) ; \\ n"" + System . out . println ( source ) ; String [ ] actual = runTreeTest ( aTestCase , 6 ) ;']"
2644,0be6c8c43568fd56b77b9fcb83445133f446f80b,1461598482,1,2,2,4,1.395461844238322,23,17,1144,0,8,0.3081365740740741,34,11379,31.44288065389616,210,1,"bug 457515 : eclipse junit runner hangs when @ parameters name attribute contains a newline - use a single escape method with a proper name - avoid unnecessary multiple passes and regex search - added test for , and \ in test name","[""added_code:  fSender . sendMessage ( status + getTestId ( test ) + ' , ' + RemoteTestRunner . escapeTestName ( test . getName ( ) ) ) ; removed_code:  fSender . sendMessage ( status + getTestId ( test ) + ' , ' + RemoteTestRunner . replaceLineDelimiters ( test . getName ( ) ) ) ;"", 'added_code:  notifyTestTreeEntry ( getTestId ( id ) + \' , \' + escapeTestName ( id . getName ( ) ) + \' , \' + b + \' , \' + i ) ; public static String escapeTestName ( String s ) { if ( ( s . indexOf ( \' , \' ) < 0 ) & & ( s . indexOf ( \' \\ \\ \' ) < 0 ) & & ( s . indexOf ( \' \\ r\' ) < 0 ) & & ( s . indexOf ( \' \\ n\' ) < 0 ) ) if ( c = = \' , \' ) { } else if ( c = = \' \\ \\ \' ) { } else if ( c = = \' \\ r\' ) { if ( i + 1 < s . length ( ) & & s . charAt ( i + 1 ) = = \' \\ n\' ) { i + + ; } sb . append ( \' \' ) ; } else if ( c = = \' \\ n\' ) { removed_code:  notifyTestTreeEntry ( getTestId ( id ) + \' , \' + escapeComma ( replaceLineDelimiters ( id . getName ( ) ) ) + \' , \' + b + \' , \' + i ) ; private String escapeComma ( String s ) { if ( ( s . indexOf ( \' , \' ) < 0 ) & & ( s . indexOf ( \' \\ \\ \' ) < 0 ) ) if ( c = = \' , \' ) else if ( c = = \' \\ \\ \' ) else public static String replaceLineDelimiters ( String name ) { return name . replaceAll ( "" \\ \\ r \\ \\ n"" , "" "" ) . replace ( \' \\ n\' , \' \' ) . replace ( \' \\ r\' , \' \' ) ; / / $NON - NLS - 1$ / / $NON - NLS - 2$ } ', 'added_code:  return fStatus + "" "" + RemoteTestRunner . escapeTestName ( fTest . getName ( ) ) ; / / $NON - NLS - 1$ removed_code:  return fStatus + "" "" + RemoteTestRunner . replaceLineDelimiters ( fTest . getName ( ) ) ; / / $NON - NLS - 1$', 'added_code:  public void testParametrizedWithEvilChars ( ) throws Exception { "" return Arrays . asList ( new String [ ] [ ] { { \\ ""2 \\ "" } , { \\ ""4 \\ \\ n \\ "" } , { \\ ""6 \\ \\ r \\ "" } , { \\ ""8 \\ \\ r \\ \\ n \\ "" } , { \\ ""0 \\ \\ \\ \\ , \\ "" } } ) ; \\ n"" + TestRunListeners . sessionAsString ( ""ATestCase"" , ProgressState . COMPLETED , Result . ERROR , 0 ) , TestRunListeners . suiteAsString ( ""pack . ATestCase"" , ProgressState . COMPLETED , Result . ERROR , null , 1 ) , TestRunListeners . suiteAsString ( "" [ 4 : testEven ( 0 \\ \\ , ) ] "" , ProgressState . COMPLETED , Result . ERROR , null , 2 ) , TestRunListeners . testCaseAsString ( ""testEven [ 4 : testEven ( 0 \\ \\ , ) ] "" , ""pack . ATestCase"" , ProgressState . COMPLETED , Result . ERROR , new FailureTrace ( ""java . lang . NumberFormatException"" , null , null ) , 3 ) , String [ ] actual = runTreeTest ( aTestCase , 12 ) ; removed_code:  public void testParametrizedWithNewLine ( ) throws Exception { "" return Arrays . asList ( new String [ ] [ ] { { \\ ""2 \\ "" } , { \\ ""4 \\ \\ n \\ "" } , { \\ ""6 \\ \\ r \\ "" } , { \\ ""8 \\ \\ r \\ \\ n \\ "" } } ) ; \\ n"" + TestRunListeners . sessionAsString ( ""ATestCase"" , ProgressState . COMPLETED , Result . OK , 0 ) , TestRunListeners . suiteAsString ( ""pack . ATestCase"" , ProgressState . COMPLETED , Result . OK , null , 1 ) , String [ ] actual = runTreeTest ( aTestCase , 10 ) ;']"
2645,f4e573fd4f131cb7aee41443bc430d082f1dc843,1461677177,1,2,2,4,1.510717288966679,14,113,68528,1,26,77.03606481481482,1312,11383,33.0356278765489,227,1,"revert ""fixed bug 467776 [ compiler ] [ implementation ] decouple method verification from bridge method generation"" this reverts commit 65386f283034d2adbed1c5efa5bf0164d0891bf0 .","['added_code:  ""The return types are incompatible for the inherited methods ILinkViewElement . getViewer ( ) , EditPart . getViewer ( ) , AbstractLinkView < M > . getViewer ( ) \\ n"" + removed_code:  ""The return types are incompatible for the inherited methods EditPart . getViewer ( ) , AbstractLinkView < M > . getViewer ( ) \\ n"" +', 'added_code:  removed_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 438812 , Missing bridge methods in indirect child classes with ECJ 3 . 10 . 0 public void testBug438812a ( ) throws Exception { this . runConformTest ( new String [ ] { ""A . java"" , ""import java . util . Collection ; \\ n"" + ""import java . util . List ; \\ n"" + "" \\ n"" + ""public abstract class A { \\ n"" + "" abstract Iterable getIterable ( ) ; \\ n"" + "" } \\ n"" +', 'added_code:  for ( int e = 0 ; e < length ; e + + ) if ( isInterfaceMethodImplemented ( inheritedMethod , existingMethods [ e ] , superType ) & & !canOverridingMethodDifferInErasure ( existingMethods [ e ] , inheritedMethod ) ) continue nextMethod ; / / skip interface method with the same signature if visible to its declaringClass removed_code:  / * * * Methods that are to be considered inherited even though they are overridden somewhere in the * hierarchy - notably for bridge method generation * / HashtableOfObject inheritedOverriddenMethods ; this . inheritedOverriddenMethods = null ; MethodBinding [ ] overridden = ( MethodBinding [ ] ) this . inheritedOverriddenMethods . get ( currentMethod . selector ) ; if ( overridden ! = null ) { for ( int i = overridden . length ; - - i > = 0 ; ) { MethodBinding inheritedMethod = overridden [ i ] ; if ( !inheritedMethod . isStatic ( ) & & !inheritedMethod . isFinal ( ) )', 'added_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . / / caveat : returns false if a method is implemented that needs a bridge method if ( inheritedMethod = = null | | TypeBinding . notEquals ( inheritedMethod . returnType , existingMethod . returnType ) ) / / need to keep around to produce bridge methods ? . . .  if ( !doesMethodOverride ( existingMethod , inheritedMethod ) ) return false ;  return TypeBinding . notEquals ( this . type , existingMethod . declaringClass ) / / . . . not if inheriting the bridge situation from a superclass & & !existingMethod . declaringClass . isInterface ( ) ; removed_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / / caveat : returns false if a method is implemented , but with a return type that is incompatible with that of the interface method if ( inheritedMethod = = null | | !doesMethodOverride ( existingMethod , inheritedMethod ) ) return TypeBinding . equalsEquals ( inheritedMethod . returnType , existingMethod . returnType ) | | ( TypeBinding . notEquals ( this . type , existingMethod . declaringClass ) / / . . . not if inheriting the bridge situation from a superclass & & !existingMethod . declaringClass . isInterface ( ) & & areReturnTypesCompatible ( existingMethod , inheritedMethod ) ) ; / / may have to report incompatible return type']"
