Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2306,8bcd93659b03cef1840f96fe89a46264aadd1f45,1452020417,1,2,2,2,0.676941869780886,26,2,10271,1,16,11.412517361111115,296,79,50.42839459014686,17,1,bug 485056 - [ 1 . 8 ] [ null ] capture binding is not compatible with super interface change - id : ide9e3e9126f9d7c6bd08b75dc650949dbcf5784f signed - off - by : till brychcy < register . eclipse @ brychcy . de > also - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  public void testBug485056 ( ) { runConformTestWithLibs ( new String [ ] { ""TestExplainedValue . java"" , ""import java . io . Serializable ; \\ n"" +  ""import org . eclipse . jdt . annotation . NonNull ; \\ n"" + ""import org . eclipse . jdt . annotation . Nullable ; \\ n"" +  ""class ExplainedValue < T extends Serializable > { \\ n"" + "" public @ Nullable T featureValue ; \\ n"" + removed_code: ', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . else this . superInterfaces = Binding . NO SUPERINTERFACES ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . this . superInterfaces = Binding . NO SUPERINTERFACES ;']"
2307,836a132097e9704a2de2cf7317c07bea4d50a337,1452050905,1,2,3,3,0.989747029254714,45,5,7601,1,15,248.6642901234568,210,360,31.68047993026572,90,1,bug 484686 - arrayindexoutofboundsexception in astinstruction change - id : i199b76e86bbf2903318448971119418c72725d82,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . cfgs . add ( createLaunchConfiguration ( jp , ""a . b . c . bug484686"" ) ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) Mar 12 , 2016 IBM Corporation and others .  / * * * Tests a detail formatter made from an collection with no type arguments * * @ see https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 484686 * @ throws Exception * / public void testHoverWithNoTypeArguments ( ) throws Exception { IJavaThread thread = null ; DetailFormatter formatter = null ; removed_code:  * Copyright ( c ) Mar 12 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . ITypeBinding [ ] typeArguments = typeBinding . getTypeArguments ( ) ; if ( typeArguments ! = null & & typeArguments . length > 0 ) { if ( checkAutoBoxing ( typeArguments [ 0 ] , paramBinding ) ) { storeInstruction ( ) ; } removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . if ( checkAutoBoxing ( typeBinding . getTypeArguments ( ) [ 0 ] , paramBinding ) ) { storeInstruction ( ) ;']"
2308,1e32662c898d48e42c11c75277a879371be6f4bc,1452053809,1,2,2,2,0.9978527766088782,53,2,4126,1,11,586.4561226851853,68,528,78.9159442232895,217,1,fix for bug 482119 [ search ] new searchpattern . r substring match change - id : i05dd63efde3b1a68b4278b3b9b6823dc0279197e,"['added_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . public void test0326 ( ) { String name = ""removeBarBar"" ; int [ ] regions = SearchPattern . getMatchingRegions ( ""bar"" , name , SearchPattern . R SUBSTRING MATCH ) ; assertEquals ( ""Unexpected regions length"" , 2 , regions . length ) ; assertEquals ( ""Unexpected matching regions"" , ""remove [ Bar ] Bar"" , printRegions ( name , regions ) ) ; } public void test0327 ( ) { String name = ""Bar2Bar"" ; int [ ] regions = SearchPattern . getMatchingRegions ( ""bar"" , name , SearchPattern . R SUBSTRING MATCH ) ; assertEquals ( ""Unexpected regions length"" , 2 , regions . length ) ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .', ""added_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . / * * * Match rule : The search pattern contains a substring expression in a case - insensitive way . * < p > * Examples : * < ul > * < li > 'bar' string pattern will match * 'bar1' , 'Bar' and 'removeBar' types , < / li > * < / ul > * * This rule is not intended to be combined with any other match rule . In case removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .""]"
2309,3d4907de2267e8f525361eb1c325e9cd4f2c743b,1452055698,0,1,1,1,0.0,3,1,183,1,9,319.6964236111112,30,361,32.521291444655624,129,0,bug 472568 - classcastexception in javaapplicationlaunchshortcut . findtypes ( 134 ) change - id : i12aa800f47a166af21f7a0fb16bb2e9671e258d2,"['added_code:  import org . eclipse . core . runtime . IStatus ; import org . eclipse . core . runtime . Status ; throw new CoreException ( new Status ( IStatus . ERROR , JDIDebugUIPlugin . getUniqueIdentifier ( ) , e . getMessage ( ) , e ) ) ; removed_code:  throw ( CoreException ) e . getTargetException ( ) ;']"
2310,a6aa033e95fcb330ea623b7deb90cf7a255de138,1452057029,0,1,2,2,0.9182958340544896,3,3,91,0,13,197.97613425925925,58,363,34.464813070206425,129,0,bundle version increase for jdt . debug . ui for 4 . 5 . 2 change - id : i3da320abf33def6d9ee8babd987e301980b0fd08,"['added_code:  Bundle - Version : 3 . 7 . 100 . qualifier removed_code:  Bundle - Version : 3 . 7 . 0 . qualifier', 'added_code:  Copyright ( c ) 2012 , 2016 Eclipse Foundation and others . < version > 3 . 7 . 100 - SNAPSHOT < / version > removed_code:  Copyright ( c ) 2012 , 2015 Eclipse Foundation and others . < version > 3 . 7 . 0 - SNAPSHOT < / version >']"
2311,1b0ee4d3ccb00a7307aa471d557c6377e6e9e714,1452068742,0,2,2,2,0.6840384356390417,32,1,6786,0,16,199.22116898148147,306,340,79.93742268458348,120,0,bug 461004 : multiple spurious errors compiling functionaljava project,"['added_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 461004 Multiple spurious errors compiling FunctionalJava project public void test461004 ( ) { this . runConformTest ( new String [ ] { ""Ice . java"" , ""import java . util . function . BiPredicate ; \\ n"" + ""import java . util . function . Function ; \\ n"" + ""class Ice { \\ n"" + "" static < T > BiPredicate < T , T > create ( BiPredicate < ? super T , ? super T > fn ) { \\ n"" + "" return null ; \\ n"" + "" } \\ n"" + removed_code: ', 'added_code:   if ( !this . haveReceiver & & this . isMethodReference ( ) & & !this . exactMethodBinding . isStatic ( ) ) { k + + ; } return ( n = = k ) ? this : null ; removed_code:  return ( n = = k | | n = = k + 1 ) ? this : null ;']"
2312,62f1ac9c602e521b0c3a8d36cc4b1f7b3ee9bd97,1452068751,0,2,2,2,0.1524069989238677,91,0,2205,1,12,225.25854166666667,203,342,81.93697147315787,120,0,fixed bug 477888 [ 1 . 8 ] [ compiler ] compiler silently produces garbage but editor shows no errors change - id : iab24d3dda085083b715a22f49bad6ffe60bbc285,"['added_code:  "" - - - - - - - - - - \\ n"" + ""2 . ERROR in X . java ( at line 6 ) \\ n"" + "" . forEach ( entry - > test ( ) ? bad ( ) : returnType ( ) ) ; \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""Invalid expression as statement \\ n"" + "" - - - - - - - - - - \\ n"" + ""2 . ERROR in Test . java ( at line 4 ) \\ n"" + "" r . accept ( ( l ) - > ( doItOnTheClass ( new Object ( ) ) ) ) ; \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""Invalid expression as statement \\ n"" + / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 477888 removed_code: ', 'added_code:  if ( expression . resolvedType = = TypeBinding . VOID & & !expression . statementExpression ( ) ) this . scope . problemReporter ( ) . invalidExpressionAsStatement ( expression ) ; removed_code: ']"
2313,d3943aa34b33bd574ba707776fe8e1d38bf9c42a,1452068759,0,2,2,2,0.2386845113510013,49,2,19726,1,28,369.0862673611112,507,344,83.9363852846419,120,0,fixed bug 476281 - [ 1 . 8 ] using a local class inside a lambda inside an enum constant triggers a verifyerror change - id : ifdce1d87439631450052e2e5cbb9d9c26f53b70d,"['added_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . public void test476281 ( ) { if ( this . complianceLevel < ClassFileConstants . JDK1 8 ) return ; this . runConformTest ( new String [ ] { ""LambdaEnumLocalClassBug . java"" , ""public enum LambdaEnumLocalClassBug { \\ n"" + "" A ( ( ) - > { \\ n"" + "" class Foo { \\ n"" + "" } \\ n"" + "" new Foo ( ) ; \\ n"" + removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .', 'added_code:  typeDecl . createDefaultConstructor ( ! ( this . diet & & this . dietInt = = 0 ) | | insideFieldInitializer , true ) ; removed_code:  typeDecl . createDefaultConstructor ( !this . diet | | insideFieldInitializer , true ) ;']"
2314,ebae4a072a25f281333be279d1611b96602328af,1452096758,1,1,5,13,3.501137989242205,27,30,22082,0,42,115.71448806980058,1373,372,102.93354911284024,109,1,generify part of the code in jdt . core change - id : if2ad99cb0db792d8af9c72ebd27a52aba0f82dbb,"['added_code:  public List < TypeBinding > missingTypes = null ; int missingTypeIndex = this . constantPool . literalIndexForType ( this . missingTypes . get ( i ) ) ; removed_code:  public List missingTypes = null ; int missingTypeIndex = this . constantPool . literalIndexForType ( ( TypeBinding ) this . missingTypes . get ( i ) ) ;', 'added_code:  public List < TypeBinding > collectMissingTypes ( List < TypeBinding > missingTypes ) { removed_code:  public List collectMissingTypes ( List missingTypes ) {', 'added_code:  Set < SourceTypeBinding > typesBeingConnected ; this . typesBeingConnected = new HashSet < > ( ) ; removed_code:  Set typesBeingConnected ; this . typesBeingConnected = new HashSet ( ) ;', 'added_code:  public List < TypeBinding > collectMissingTypes ( List < TypeBinding > missingTypes ) { removed_code:  @ SuppressWarnings ( ""rawtypes"" ) public List collectMissingTypes ( List missingTypes ) {', 'added_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . public List < TypeBinding > collectMissingTypes ( List < TypeBinding > missingTypes ) { missingTypes = new ArrayList < > ( 5 ) ; removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . @ SuppressWarnings ( { ""rawtypes"" } ) public List collectMissingTypes ( List missingTypes ) { missingTypes = new ArrayList ( 5 ) ;', 'added_code:  public List < TypeBinding > collectMissingTypes ( List < TypeBinding > missingTypes ) { removed_code:  public List collectMissingTypes ( List missingTypes ) {', 'added_code:  public List < TypeBinding > collectMissingTypes ( List < TypeBinding > missingTypes ) { removed_code:  @ SuppressWarnings ( ""rawtypes"" ) public List collectMissingTypes ( List missingTypes ) {', 'added_code:  public List < TypeBinding > collectMissingTypes ( List < TypeBinding > missingTypes ) { removed_code:  public List collectMissingTypes ( List missingTypes ) {', 'added_code:  @ SuppressWarnings ( { ""rawtypes"" } ) removed_code:  @ SuppressWarnings ( ""rawtypes"" )', 'added_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . protected void addEvaluationResultForCompilationProblem ( Map < char [ ] , EvaluationResult > resultsByIDs , CategorizedProblem problem , char [ ] cuSource ) { EvaluationResult result = resultsByIDs . get ( evaluationID ) ; removed_code:  * Copyright ( c ) 2000 , 2013 IBM Corporation and others . protected void addEvaluationResultForCompilationProblem ( Map resultsByIDs , CategorizedProblem problem , char [ ] cuSource ) { EvaluationResult result = ( EvaluationResult ) resultsByIDs . get ( evaluationID ) ;']"
2315,ab0ef196f0e2821b3ce9b728ba308c7025b5f53c,1452103620,0,2,2,2,0.996316519558962,24,4,8544,1,7,117.47651620370372,113,318,60.70636907539252,103,0,bug 121728 - [ formatter ] code formatter thinks < p > generic class parameter is a html < p > tag,"['added_code:  / * * * https : / / bugs . eclipse . org / 121728 - [ formatter ] Code formatter thinks < P > generic class parameter is a HTML < p > tag * / public void testBug121728 ( ) { this . formatterPrefs . comment insert new line for parameter = false ; String source = "" / * * \\ n"" + "" * Test Class \\ n"" + "" * \\ n"" + "" * @ param < P > Some generic class parameter \\ n"" + "" * / \\ n"" + removed_code: ', 'added_code:  TagElement . TAG PARAM , TagElement . TAG EXCEPTION , TagElement . TAG SERIALFIELD , TagElement . TAG THROWS ) ; if ( TagElement . TAG PARAM . equals ( node . getTagName ( ) ) & & this . ctm . findIndex ( startPos , - 1 , false ) = = 1 + this . ctm . firstIndexIn ( node , - 1 ) ) { continue ; / / it\'s a generic class parameter name , not an HTML tag }  removed_code:  "" @ param"" , / / $NON - NLS - 1$ "" @ exception"" , / / $NON - NLS - 1$ "" @ serialField"" , / / $NON - NLS - 1$ "" @ throws"" ) ; / / $NON - NLS - 1$']"
2316,fa3b50a0f3a9bb4d370b5a6a4315f8fe22f7e1f4,1452113560,0,2,2,2,0.5435644431995964,22,2,12649,1,27,271.2879050925926,345,5014,79.1073091140009,384,0,bug 469584 - classcastexception in annotation . detectstandardannotation ( 320 ) change - id : i196ba12a18fae820343c89b7590c80db9bc699f7 signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  * Bug 392099 - [ 1 . 8 ] [ compiler ] [ null ] Apply null annotation on types for null analysis * Bug 469584 - ClassCastException in Annotation . detectStandardAnnotation ( 320 ) public void testBug469584 ( ) { runNegativeTest ( new String [ ] { ""CCETest . java"" , ""import java . lang . annotation . * ; \\ n"" + "" \\ n"" + "" @ Retention ( { RetentionPolicy . CLASS , RetentionPolicy . RUNTIME } ) \\ n"" + ""public @ interface CCETest { \\ n"" + "" \\ n"" + removed_code:  * Bug 392099 - [ 1 . 8 ] [ compiler ] [ null ] Apply null annotation on types for null analysis', 'added_code:  * Bug 469584 - ClassCastException in Annotation . detectStandardAnnotation ( 320 ) if ( ( expr . bits & Binding . VARIABLE ) = = Binding . FIELD & & expr instanceof Reference ) { / / anything but Reference would be a type error anyway removed_code:  if ( ( expr . bits & Binding . VARIABLE ) = = Binding . FIELD ) {']"
2317,3a352038d2627804d8e99da9ae3965f08c66486a,1452155311,0,1,1,1,0.0,1,1,4561,1,11,1.2084027777777775,85,364,32.407331078107575,44,0,bug 484686 - arrayindexoutofboundsexception in astinstruction change - id : i6260c4df1c3961e5c76563addd89a9b06ca420ff,['added_code:  if ( typeArguments ! = null & & typeArguments . length > 0 ) { removed_code:  if ( typeArguments ! = null & & typeArguments . length > 0 ) {']
2318,fdb7463e98a4dd556e3a8af7ce81cf72063269d9,1452155827,1,2,3,3,0.989747029254714,45,5,7598,1,15,318.9613194444444,214,367,35.393687738367646,90,1,bug 484686 - arrayindexoutofboundsexception in astinstruction change - id : i199b76e86bbf2903318448971119418c72725d82,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . cfgs . add ( createLaunchConfiguration ( jp , ""a . b . c . bug484686"" ) ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) Mar 12 , 2016 IBM Corporation and others .  / * * * Tests a detail formatter made from an collection with no type arguments * * @ see https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 484686 * @ throws Exception * / public void testHoverWithNoTypeArguments ( ) throws Exception { IJavaThread thread = null ; DetailFormatter formatter = null ; removed_code:  * Copyright ( c ) Mar 12 , 2015 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . ITypeBinding [ ] typeArguments = typeBinding . getTypeArguments ( ) ; if ( typeArguments ! = null & & typeArguments . length > 0 ) { if ( checkAutoBoxing ( typeArguments [ 0 ] , paramBinding ) ) { storeInstruction ( ) ; } removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . if ( checkAutoBoxing ( typeBinding . getTypeArguments ( ) [ 0 ] , paramBinding ) ) { storeInstruction ( ) ;']"
2319,df6553ed4c111b1b97e0282e971642c83bcec37d,1452155846,0,1,1,1,0.0,1,1,4561,1,11,1.2145949074074074,87,368,36.39252792666736,44,0,bug 484686 - arrayindexoutofboundsexception in astinstruction change - id : i6260c4df1c3961e5c76563addd89a9b06ca420ff,['added_code:  if ( typeArguments ! = null & & typeArguments . length > 0 ) { removed_code:  if ( typeArguments ! = null & & typeArguments . length > 0 ) {']
2320,41e5c317354d60d4a03096abc6466db0573cc7bb,1452178408,1,2,2,2,1.0,22,8,12999,1,7,5.347256944444443,128,320,60.57651548551051,103,1,bug 485276 - [ formatter ] another arrayindexoutofboundsexception while formatting code,"['added_code:  / * * * https : / / bugs . eclipse . org / 485276 - [ formatter ] another ArrayIndexOutOfBoundsException while formatting code * / public void testBug485276 ( ) { this . formatterPrefs . use tabs only for leading indentations = true ; this . formatterPrefs . alignment for expressions in array initializer = Alignment . M COMPACT SPLIT + Alignment . M INDENT BY ONE ; String source = ""public class PostSaveListenerCleanUpExceptionTest { \\ r \\ n"" + "" public Object [ ] [ ] dataProvider ( ) { \\ r \\ n"" + "" return new Object [ ] [ ] { { new String ( ) / / comment 1 \\ r \\ n"" + "" } , { new String ( ) } } ; \\ r \\ n"" + removed_code: ', 'added_code:  checkForceWrap ( token , index , indent ) ; private void checkForceWrap ( Token token , int index , int currentIndent ) throws WrapRestartThrowable { if ( token . isWrappable ( ) & & this . options . wrap outer expressions when nested & & getWrapIndent ( token ) < currentIndent & & this . tm . get ( this . tm . findFirstTokenInLine ( index ) ) . getWrapPolicy ( ) ! = null ) { token . breakBefore ( ) ; throw new WrapRestartThrowable ( - 1 ) ; removed_code:  checkForceWrap ( token , indent ) ; private void checkForceWrap ( Token token , int currentIndent ) throws WrapRestartThrowable { if ( token . isWrappable ( ) & & this . options . wrap outer expressions when nested ) { int indent = getWrapIndent ( token ) ; if ( indent < currentIndent ) { token . breakBefore ( ) ; throw new WrapRestartThrowable ( - 1 ) ; }']"
2321,d7a72b9f2e65976c5ef77aa4f62d7b55f5fa27d3,1452180322,1,2,2,2,0.9456603046006402,9,2,12796,1,7,1.3316377314814816,125,322,62.49619738873842,103,1,bug 485276 - [ formatter ] another arrayindexoutofboundsexception while formatting code,"['added_code:  "" \\ r \\ n"" + "" Object o = new Object ( ) { \\ r \\ n"" + "" public Object [ ] [ ] dataProvider ( ) { \\ r \\ n"" + "" return new Object [ ] [ ] { { new String ( ) / / comment 1 \\ r \\ n"" + "" } , { new String ( ) } } ; \\ r \\ n"" + "" } \\ r \\ n"" + "" } ; \\ r \\ n"" + removed_code: ', 'added_code:  boolean include = previous . getWrapPolicy ( ) ! = null & & ( previous . getWrapPolicy ( ) . wrapMode = = WrapMode . FORCED ? includeForced : includeWraps ) ; removed_code:  boolean include = includeWraps & & previous . getWrapPolicy ( ) ! = null & & ( includeForced | | previous . getWrapPolicy ( ) . wrapMode ! = WrapMode . FORCED ) ;']"
2322,cd6ec5290c09c4b4a4ab5081eddf082d85c417d6,1452180414,1,1,1,1,0.0,6,4,675,1,1,0.0232175925925925,12,323,63.49027008567534,16,1,bug 485276 - [ formatter ] another arrayindexoutofboundsexception while formatting code,"['added_code:  & & getWrapIndent ( token ) < currentIndent ) { WrapPolicy lineStartPolicy = this . tm . get ( this . tm . findFirstTokenInLine ( index , false , true ) ) . getWrapPolicy ( ) ; if ( lineStartPolicy ! = null & & lineStartPolicy . wrapMode ! = WrapMode . FORCED ) { token . breakBefore ( ) ; throw new WrapRestartThrowable ( - 1 ) ; } removed_code:  & & getWrapIndent ( token ) < currentIndent & & this . tm . get ( this . tm . findFirstTokenInLine ( index ) ) . getWrapPolicy ( ) ! = null ) { token . breakBefore ( ) ; throw new WrapRestartThrowable ( - 1 ) ;']"
2323,fdef0404e52712de8ef2d2d9c1aed91ef3eef4ac,1452181033,1,2,3,11,2.412277387474725,510,275,36834,1,20,101.4380324074074,627,334,74.44353411105281,103,1,bug 477476 - auto - formatter gets indentation wrong when used as post - save action,"['added_code:  "" \\ ""Y \\ "" ; \\ n"" + "" \\ ""Y \\ "" ; \\ n"" + "" \\ ""Y \\ "" ; \\ n"" + "" \\ ""Y \\ "" ; \\ n"" + "" int a = 55 ; \\ r \\ n"" + "" Object cdddddddddddd = null ; \\ r \\ n"" + "" int a = 55 ; \\ r \\ n"" + "" Object cdddddddddddd = null ; \\ r \\ n"" + "" int a = 55 ; \\ r \\ n"" + "" Object cdddddddddddd = null ; \\ r \\ n"" + removed_code:  "" \\ ""Y \\ "" ; \\ n"" + "" \\ ""Y \\ "" ; \\ n"" + "" \\ ""Y \\ "" ; \\ n"" + "" \\ ""Y \\ "" ; \\ n"" + "" int a = 55 ; \\ r \\ n"" + "" Object cdddddddddddd = null ; \\ r \\ n"" + "" int a = 55 ; \\ r \\ n"" + "" Object cdddddddddddd = null ; \\ r \\ n"" + "" int a = 55 ; \\ r \\ n"" + "" Object cdddddddddddd = null ; \\ r \\ n"" +', 'added_code:  "" \\ n"" + "" / * * Javadoc comment * / \\ n"" + "" 1 + ( / * Block comment * / + + a ) \\ n"" , "" / * * Javadoc comment * / \\ n"" + "" 1 + ( / * Block comment * / + + a ) \\ n"" , removed_code:  "" \\ n"" + "" / * * Javadoc comment * / \\ n"" + ""1 + ( / * Block comment * / + + a ) \\ n"" , "" / * * Javadoc comment * / \\ n"" + ""1 + ( / * Block comment * / + + a ) \\ n"" ,', 'added_code:  import java . util . ArrayList ; / * * * Helper method for tests that require a certain compiler compliance level . * @ param level use one of the { @ code CompilerOptions . VERSION * * * } constants * / protected void setComplianceLevel ( String level ) { this . formatterOptions . put ( CompilerOptions . OPTION Compliance , level ) ; this . formatterOptions . put ( CompilerOptions . OPTION TargetPlatform , level ) ; this . formatterOptions . put ( CompilerOptions . OPTION Source , level ) ; }  removed_code:  IRegion [ ] regions = new Region [ 10 ] ; int idx = 0 ; regions [ idx + + ] = new Region ( regionStart - delta , regionEnd - ( regionStart + 2 ) ) ; if ( idx = = 1 ) { result = runFormatter ( codeFormatter ( ) , newSource , kind , indentationLevel , regions [ 0 ] . getOffset ( ) , regions [ 0 ] . getLength ( ) , LINE SEPARATOR , repeat ) ; System . arraycopy ( regions , 0 , regions = new Region [ idx ] , 0 , idx ) ; result = runFormatter ( codeFormatter ( ) , newSource , kind , indentationLevel , regions , LINE SEPARATOR ) ; ', 'added_code:  import org . eclipse . jdt . internal . formatter . Token . WrapMode ; policy = new WrapPolicy ( WrapMode . WHERE NECESSARY , commentIndex - 1 , commentStart - lineStart ) ; first . setWrapPolicy ( new WrapPolicy ( WrapMode . WHERE NECESSARY , commentIndex - 1 , this . lastLineCommentPosition ) ) ; removed_code:  import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameLBRACE ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameRBRACE ; import static org . eclipse . jdt . internal . compiler . parser . TerminalTokens . TokenNameRPAREN ; private final static int [ ] NO INDENT AFTER COMMENT = { TokenNameRPAREN , TokenNameLBRACE , TokenNameRBRACE } ; static { Arrays . sort ( NO INDENT AFTER COMMENT ) ; }  policy = new WrapPolicy ( commentStart - lineStart , commentIndex - 1 , true ) ; first . setWrapPolicy ( new WrapPolicy ( this . lastLineCommentPosition , commentIndex - 1 , false ) ) ; if ( previous ! = null & & previous . getLineBreaksAfter ( ) = = 0', 'added_code:  private IRegion [ ] formatRegions ; this . formatRegions = regions ; return formatComments ( source , kind & K COMMENTS MASK ) ; private TextEdit formatComments ( String source , int kind ) { TextEditsBuilder resultBuilder = new TextEditsBuilder ( source , this . formatRegions , this . tokenManager , this . workingOptions ) ; wrapPreparator . finishUp ( this . astRoot , this . formatRegions ) ; removed_code:  return formatComments ( source , kind & K COMMENTS MASK , regions ) ; private TextEdit formatComments ( String source , int kind , IRegion [ ] regions ) { TextEditsBuilder resultBuilder = new TextEditsBuilder ( source , regions , this . tokenManager , this . workingOptions ) ; wrapPreparator . finishUp ( this . astRoot ) ;', 'added_code:  import org . eclipse . jdt . internal . formatter . Token . WrapMode ; if ( wrapPolicy ! = null & & wrapPolicy . wrapMode = = WrapMode . FORCED ) { int parentIndex = wrapPolicy . wrapParentIndex ; int parentAlign = 0 ; int lineStart = this . tm . findFirstTokenInLine ( parentIndex ) ; for ( int i = parentIndex ; i > = lineStart ; i - - ) { parentAlign = this . tm . get ( i ) . getAlign ( ) ; if ( parentAlign > 0 ) break ; }  removed_code:  if ( wrapPolicy ! = null & & wrapPolicy . isForced ) { int extraIndent = wrapPolicy . extraIndent ; if ( !sourceMatch & & checkRegions ( this . counter , currentPosition ) ) { TextEdit edit = getReplaceEdit ( this . counter , currentPosition , buffered ) ; this . edits . add ( edit ) ; private boolean checkRegions ( int editStart , int editEnd ) { while ( true ) { if ( this . currentRegion > = this . regions . size ( ) ) return false ; IRegion region = this . regions . get ( this . currentRegion ) ; if ( editEnd < region . getOffset ( ) )', 'added_code:  public static enum WrapMode { / * * * Wrap mode for the ""Do not wrap"" policy . Tokens still should be indented as if wrapped when a preceding line * break cannot be removed due to a line comment or formatting region restriction . * / DISABLED , / * * Wrap mode for the ""Wrap where necessary"" policies . * / WHERE NECESSARY , / * * Wrap mode for the ""Wrap all elements"" policies . * / TOP PRIORITY , / * * removed_code:  public final static WrapPolicy DISABLE WRAP = new WrapPolicy ( 0 , 0 , false ) ; public final static WrapPolicy SUBSTITUTE ONLY = new WrapPolicy ( 0 , 0 , false ) ; public final int extraIndent ; public final int topPriorityGroupEnd ; / * * * If true , it means the token was in new line even before wrapping , but should be treaded as wrapped token for * indentation purposes . Used for anonymous class body , lambda body and comments inside code . * / public final boolean isForced ; public WrapPolicy ( int extraIndent , int wrapParentIndex , int structureDepth , float penaltyMultiplier , boolean isFirstInGroup , boolean indentOnColumn , int topPriorityGroupEnd , boolean isForced ) {', 'added_code:  import org . eclipse . jdt . internal . formatter . Token . WrapMode ; whitespace . setWrapPolicy ( new WrapPolicy ( WrapMode . WHERE NECESSARY , commentIndex , 0 ) ) ; prefix . setWrapPolicy ( new WrapPolicy ( WrapMode . WHERE NECESSARY , commentIndex , 0 ) ) ; removed_code:  whitespace . setWrapPolicy ( new WrapPolicy ( 0 , commentIndex , false ) ) ; prefix . setWrapPolicy ( new WrapPolicy ( 0 , commentIndex , false ) ) ;', 'added_code:  removed_code:   int baseIndent = this . tm . getPositionInLine ( assingIndex + 1 ) - assignToken . getIndent ( ) ; int lastIndex = this . tm . lastIndexIn ( declaration , - 1 ) ; for ( int i = assingIndex + 1 ; i < = lastIndex ; i + + ) { Token token = this . tm . get ( i ) ; token . setIndent ( baseIndent + token . getIndent ( ) ) ; }', 'added_code:  import org . eclipse . jdt . internal . formatter . Token . WrapMode ; private static class WrapRestartThrowable extends Throwable { private static final long serialVersionUID = - 2980600077230803443L ; / / backward compatible  public final int topPriorityWrap ;  public WrapRestartThrowable ( int topPriorityWrap ) { super ( null , null , false , false ) ; this . topPriorityWrap = topPriorityWrap ; } } removed_code:  public static final WrapResult TOP PRIORITY WRAP MET = new WrapResult ( 0 , 0 , null ) ;  if ( wrapPolicy . isTopPriority ( ) & & getLineBreaksBefore ( ) = = 0 this . currentTopPriorityGroupEnd = wrapPolicy . topPriorityGroupEnd ; private int topPriorityWrapIndex ;  mainLoop : while ( index < this . tm . size ( ) ) { handleOnColumnIndent ( index , token . getWrapPolicy ( ) ) ; / / this might be a pre - existing wrap that should trigger other top priority wraps int jumpToIndex = handleTopPriorityWraps ( index ) ; if ( jumpToIndex > = 0 ) {']"
